sub,ses,deck_version,deck_file,timestamp,trial,stake,partner_name,offer_you,offer_them,fairness,response,accepted,rt,payoff,proposer_onset,offer_onset,decision_onset,feedback_onset
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,1,10,Alex,3,7,unfair,j,0,3.8797,0,0.0001,1.2151,3.0249,6.9148
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,2,10,Alex,2,8,unfair,timeout,0,,0,11.0661,12.2824,14.0963,18.1029
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,3,10,Alex,5,5,fair,f,1,1.3225,5,22.7994,24.0128,25.8282,27.1573
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,4,10,Alex,1,9,unfair,j,0,0.3779,0,32.2597,33.4706,35.2808,35.6652
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,5,10,Alex,3,7,unfair,f,1,0.6435,3,41.3536,42.5626,44.3738,45.0242
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,6,10,Alex,2,8,unfair,j,0,0.7316,0,50.217,51.432,53.2448,53.9832
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,7,10,Alex,4,6,fair,f,1,0.6547,4,57.0824,58.2881,60.0976,60.7595
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,8,10,Alex,1,9,unfair,j,0,0.3731,0,64.1011,65.3104,67.1236,67.5031
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,9,10,Alex,3,7,unfair,j,0,0.4867,0,72.1797,73.3937,75.21,75.7034
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,10,10,Alex,2,8,unfair,j,0,0.2613,0,81.5325,82.7417,84.5486,84.8166
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,11,10,Alex,1,9,unfair,j,0,0.7765,0,87.8772,89.0928,90.9063,91.6899
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,12,10,Alex,3,7,unfair,f,1,0.3432,3,97.6263,98.8355,100.6462,100.9957
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,13,10,Alex,2,8,unfair,j,0,0.2463,0,105.4334,106.6475,108.4629,108.7158
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,14,10,Alex,5,5,fair,f,1,0.2449,5,113.6487,114.857,116.6638,116.9151
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,15,10,Alex,1,9,unfair,j,0,0.7196,0,120.1833,121.3959,123.2039,123.9302
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,16,10,Alex,3,7,unfair,f,1,0.4725,3,129.0682,130.2789,132.0872,132.5661
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,17,10,Alex,2,8,unfair,f,1,1.0548,2,136.7071,137.9198,139.7274,140.7888
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,18,10,Alex,4,6,fair,f,1,0.3316,4,144.6676,145.8764,147.6868,148.0257
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,19,10,Alex,1,9,unfair,j,0,0.4291,0,152.876,154.086,155.8928,156.3284
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,20,10,Alex,2,8,unfair,f,1,0.3073,2,161.2092,162.4174,164.2321,164.5465
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,21,10,Alex,3,7,unfair,j,0,0.3345,0,170.4323,171.6409,173.4558,173.7975
Test1,01,1,UGT_KT_v1_Alex.csv,20251229-142656,22,10,Alex,1,9,unfair,j,0,0.7741,0,179.4737,180.6837,182.4998,183.2805
