sub,ses,deck_version,deck_file,timestamp,trial,stake,partner_name,offer_you,offer_them,fairness,deck_avatar,response,accepted,rt,payoff,proposer_onset,offer_onset,decision_onset,feedback_onset
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,1,10,Alex,3,7,unfair,,r,0,1.7477,0,,0.0,2.5074,4.2631
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,2,10,Alex,2,8,unfair,,r,0,0.5089,0,,10.1909,12.7009,13.2164
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,3,10,Alex,5,5,fair,AlexP.png,timeout,0,,0,17.8601,109.1563,111.672,115.6791
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,4,10,Alex,1,9,unfair,,timeout,0,,0,,118.7617,121.2781,125.2852
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,5,10,Alex,3,7,unfair,,timeout,0,,0,,128.3743,130.8878,134.8947
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,6,10,Alex,2,8,unfair,,timeout,0,,0,,140.1885,142.6958,146.703
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,7,10,Alex,4,6,fair,,timeout,0,,0,,151.6786,154.1931,158.1993
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,8,10,Alex,1,9,unfair,,timeout,0,,0,,162.3698,164.8855,168.8928
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,9,10,Alex,3,7,unfair,,timeout,0,,0,,174.3802,176.8956,180.9022
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,10,10,Alex,2,8,unfair,,timeout,0,,0,,183.9453,186.458,190.4647
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,11,10,Alex,1,9,unfair,,timeout,0,,0,,195.2013,197.7149,201.7224
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,12,10,Alex,3,7,unfair,,timeout,0,,0,,205.6603,208.1766,212.1831
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,13,10,Alex,2,8,unfair,,timeout,0,,0,,216.7312,219.2462,223.2528
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,14,10,Alex,5,5,fair,,timeout,0,,0,,226.4005,228.9149,232.9217
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,15,10,Alex,1,9,unfair,,timeout,0,,0,,238.514,241.0231,245.0297
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,16,10,Alex,3,7,unfair,,timeout,0,,0,,249.611,252.1295,256.1365
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,17,10,Alex,2,8,unfair,,timeout,0,,0,,261.3866,263.8924,267.8993
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,18,10,Alex,4,6,fair,,timeout,0,,0,,273.2553,275.7648,279.7715
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,19,10,Alex,1,9,unfair,,timeout,0,,0,,283.6727,286.1885,290.1956
Test222,01,1,UGT_KT_v1_Alex.csv,20260209-161519,20,10,Alex,2,8,unfair,,timeout,0,,0,,294.1919,296.7058,300.7126
