sub,ses,deck_version,deck_file,timestamp,trial,stake,partner_name,offer_you,offer_them,fairness,deck_avatar,response,accepted,rt,payoff,proposer_onset,offer_onset,decision_onset,feedback_onset
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,1,10,Alex,3,7,unfair,,f,1,3.5678,3,,0.0,1.8171,5.3946
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,2,10,Alex,2,8,unfair,,r,0,0.9703,0,,10.1441,11.9608,12.9396
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,3,10,Alex,5,5,fair,AlexP.png,f,1,0.2548,5,18.5646,19.8266,21.6421,21.9057
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,4,10,Alex,1,9,unfair,,r,0,1.0847,0,,25.0106,26.8209,27.9131
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,5,10,Alex,3,7,unfair,,r,0,0.9317,0,,31.8614,33.6701,34.61
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,6,10,Alex,2,8,unfair,,r,0,0.4485,0,,37.6714,39.4784,39.9358
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,7,10,Alex,4,6,fair,,f,1,0.6633,4,,45.9128,47.7277,48.3994
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,8,10,Alex,1,9,unfair,,f,1,2.7557,1,,51.866,53.6782,56.4438
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,9,10,Alex,3,7,unfair,,f,1,0.3256,3,,61.4571,63.2743,63.608
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,10,10,Alex,2,8,unfair,,f,1,0.4209,2,,67.9669,69.7795,70.2077
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,11,10,Alex,1,9,unfair,,r,0,0.379,0,,73.2836,75.0965,75.4838
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,12,10,Alex,3,7,unfair,,f,1,0.2696,3,,79.1445,80.9517,81.2289
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,13,10,Alex,2,8,unfair,,f,1,0.7565,2,,87.2135,89.0301,89.7947
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,14,10,Alex,5,5,fair,,r,0,1.0499,0,,93.6006,95.4103,96.4692
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,15,10,Alex,1,9,unfair,,f,1,0.2882,1,,102.2017,104.0085,104.3048
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,16,10,Alex,3,7,unfair,,f,1,0.3845,3,,107.9922,109.8011,110.1934
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,17,10,Alex,2,8,unfair,,f,1,0.2977,2,,113.6998,115.5148,115.8208
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,18,10,Alex,4,6,fair,,f,1,0.8299,4,,121.5726,123.3895,124.2278
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,19,10,Alex,1,9,unfair,,r,0,0.3174,0,,127.5747,129.39,129.7146
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,20,10,Alex,2,8,unfair,,f,1,1.3595,2,,135.4287,137.2376,138.6052
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,21,10,Alex,3,7,unfair,,f,1,0.3579,3,,142.6318,144.4413,144.8081
Test,01,1,UGT_KT_v1_Alex.csv,20260116-124857,22,10,Alex,1,9,unfair,,r,0,0.2914,0,,150.5103,152.3194,152.6197
