sub,ses,deck_version,deck_file,timestamp,trial,stake,partner_name,offer_you,offer_them,fairness,response,accepted,rt,payoff,proposer_onset,offer_onset,decision_onset,feedback_onset
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,1,10,Alex,3,7,unfair,f,1,0.1,3,0.0,1.2009,3.0043,3.0046
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,2,10,Alex,2,8,unfair,f,1,0.1,2,6.1628,7.3687,9.172,9.1723
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,3,10,Alex,5,5,fair,f,1,0.1,5,12.3171,13.5249,15.3327,15.3331
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,4,10,Alex,1,9,unfair,f,1,0.1,1,,21.0824,22.8837,22.8842
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,5,10,Alex,3,7,unfair,f,1,0.1,3,,27.0341,28.8352,28.8356
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,6,10,Alex,2,8,unfair,f,1,0.1,2,,31.9758,33.7822,33.7826
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,7,10,Alex,4,6,fair,f,1,0.1,4,,39.2949,41.0957,41.0961
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,8,10,Alex,1,9,unfair,f,1,0.1,1,,45.0193,46.8263,46.8267
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,9,10,Alex,3,7,unfair,f,1,0.1,3,,51.6202,53.4298,53.4302
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,10,10,Alex,2,8,unfair,f,1,0.1,2,,56.6468,58.4511,58.4514
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,11,10,Alex,1,9,unfair,f,1,0.1,1,,62.0176,63.8223,63.8227
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,12,10,Alex,3,7,unfair,f,1,0.1,3,,67.8917,69.6996,69.7
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,13,10,Alex,2,8,unfair,f,1,0.1,2,,75.6524,77.4624,77.4628
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,14,10,Alex,5,5,fair,f,1,0.1,5,,81.0289,82.8361,82.8364
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,15,10,Alex,1,9,unfair,f,1,0.1,1,,87.8826,89.6878,89.6882
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,16,10,Alex,3,7,unfair,f,1,0.1,3,,95.11,96.9155,96.9159
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,17,10,Alex,2,8,unfair,f,1,0.1,2,,102.342,104.1519,104.1522
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,18,10,Alex,4,6,fair,f,1,0.1,4,,109.3741,111.181,111.1814
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,19,10,Alex,1,9,unfair,f,1,0.1,1,,116.9402,118.7473,118.7476
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,20,10,Alex,2,8,unfair,f,1,0.1,2,,122.4599,124.2664,124.2667
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,21,10,Alex,3,7,unfair,f,1,0.1,3,,129.7469,131.5557,131.5561
test,01,1,UGT_KT_v1_Alex.csv,20260111-194301,22,10,Alex,1,9,unfair,f,1,0.1,1,,134.8261,136.6343,136.6347
