P_ID,ses,deck_version,deck_file,timestamp,trial,stake,partner_name,offer_you,offer_them,fairness,deck_avatar,response,accepted,rt,payoff,proposer_onset,offer_onset,decision_onset,feedback_onset
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,1,10,Alex,3,7,unfair,,a,1,1.0931,3,,0.0,2.5109,3.6152
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,2,10,Alex,2,8,unfair,,r,0,1.3717,0,,8.0331,10.5498,11.93
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,3,10,Alex,5,5,fair,AlexP.png,a,1,1.3525,5,16.0225,105.8358,108.3515,109.7137
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,4,10,Alex,1,9,unfair,,r,0,0.4138,0,,114.9794,117.489,117.9114
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,5,10,Alex,3,7,unfair,,a,1,1.1402,3,,123.7579,126.2722,127.4217
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,6,10,Alex,2,8,unfair,,r,0,0.9515,0,,130.4882,133.0072,133.9677
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,7,10,Alex,4,6,fair,,a,1,0.5969,4,,139.8325,142.3529,142.9586
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,8,10,Alex,1,9,unfair,,r,0,0.6072,0,,148.2683,150.7781,151.3945
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,9,10,Alex,3,7,unfair,,a,1,1.6792,3,,154.728,157.2456,158.9343
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,10,10,Alex,2,8,unfair,,r,0,0.4901,0,,162.5654,165.0777,165.5757
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,11,10,Alex,1,9,unfair,,r,0,0.4829,0,,170.9343,173.4457,173.9387
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,12,10,Alex,3,7,unfair,,a,1,0.604,3,,177.374,179.8882,180.5007
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,13,10,Alex,2,8,unfair,,r,0,0.6062,0,,185.9504,188.4627,189.0781
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,14,10,Alex,5,5,fair,,a,1,0.5235,5,,192.3263,194.8458,195.3815
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,15,10,Alex,1,9,unfair,,r,0,0.5805,0,,199.4309,201.9432,202.5328
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,16,10,Alex,3,7,unfair,,a,1,0.6072,3,,207.8187,210.3338,210.9504
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,17,10,Alex,2,8,unfair,,r,0,0.4904,0,,216.8683,219.3771,219.8763
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,18,10,Alex,4,6,fair,,a,1,0.5202,4,,223.3686,225.8865,226.416
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,19,10,Alex,1,9,unfair,,r,0,0.4066,0,,231.2304,233.7407,234.1566
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,20,10,Alex,2,8,unfair,,r,0,1.2159,0,,238.4893,241.007,242.2323
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,21,10,Alex,3,7,unfair,,a,1,1.2443,3,,246.2521,248.7703,250.0242
test,01,1,UGT_KT_v1_Alex.csv,20260313-121613,22,10,Alex,1,9,unfair,,r,0,0.3435,0,,253.7732,256.284,256.6364
